id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,realease_year,emotion_tag
3191,paradise,Marco Luka,0.635,0.526,7,-8.21,0,0.0362,0.172,0.0356,0.128,0.144,143.99,140000,4,2019,sad
3192,Disaster,KSLV Noh,0.824,0.613,0,-6.043,1,0.094,0.0158,0.348,0.159,0.511,117.051,84138,4,2021,angry
3193,Out For a Walk,Same as Different,0.889,0.273,1,-10.629,1,0.0727,0.32,0.47,0.166,0.395,88.004,109091,4,2022,chill
3194,Umbrella,Rihanna,0.583,0.829,1,-4.603,1,0.134,0.00864,0,0.0426,0.575,174.028,275987,4,2008,happy
3195,Pass The Pepper,Eclips3,0.691,0.298,2,-10.089,0,0.0373,0.725,0.876,0.593,0.734,90.013,133333,4,2022,chill
3196,IDK You Yet,Alexander 23,0.629,0.306,1,-11.735,1,0.0424,0.884,0.0776,0.124,0.191,76.994,184638,1,2020,sad
3197,California Dreamin' - Single Version,The Mamas & The Papas,0.552,0.608,1,-9.786,0,0.0345,0.352,0,0.0533,0.637,112.367,162373,4,1966,happy
3198,You Are the Reason,Olivia Penalva,0.333,0.217,1,-11.341,1,0.0365,0.948,0,0.0868,0.355,170.857,205116,3,2018,sad
3199,B.O.B. - Bombs Over Baghdad,Outkast,0.746,0.978,9,-5.324,1,0.0978,0.0555,4.11E-05,0.026,0.653,153.809,304227,4,2000,angry
3200,Beef (feat. Meek Mill),Tee Grizzley,0.751,0.752,2,-4.85,1,0.277,0.233,0,0.331,0.483,95.025,232421,4,2017,angry
3201,Don't You Wanna Play?,Seeb,0.566,0.768,2,-4.458,0,0.0312,0.0127,0,0.115,0.638,100.005,138733,4,2020,happy
3202,Broken,Lund,0.83,0.583,0,-2.052,1,0.0412,0.0563,0.0005,0.109,0.146,134,200673,4,2020,sad
3203,Greener,FKJ,0.602,0.508,11,-9.613,0,0.107,0.567,0.192,0.0729,0.565,165.863,234213,4,2022,chill
3204,creative space,Wolf Schranze,0.657,0.267,2,-13.343,1,0.0297,0.748,0.901,0.0641,0.0754,113.978,126776,4,2022,chill
3205,Tune Out,logan finneas,0.722,0.19,8,-11.467,1,0.113,0.927,0.878,0.103,0.527,80.029,133020,4,2022,chill
3206,A Part of Everything,Lucavietski,0.705,0.531,2,-7.613,1,0.0924,0.537,0.848,0.0762,0.0988,176.086,111818,4,2022,chill
3207,wwwonderful,chilliament,0.657,0.211,5,-15.336,1,0.0754,0.253,0.882,0.0662,0.334,179.938,138438,4,2021,chill
3208,maybe or maybe,Meringuemanic,0.669,0.26,5,-15.899,1,0.05,0.525,0.89,0.0942,0.388,74.974,128000,4,2022,chill
3209,Make It Mine,Jason Mraz,0.665,0.794,4,-5.198,0,0.0492,0.164,0,0.159,0.641,149.997,187773,4,2008,happy
3210,Same Love (feat. Mary Lambert),Macklemore & Ryan Lewis,0.688,0.473,8,-9.059,1,0.167,0.716,4.46E-05,0.104,0.299,84.958,318525,4,2012,sad
3211,With Or Without You - Remastered,U2,0.54,0.429,2,-11.822,1,0.0285,0.000202,0.355,0.141,0.113,110.171,295516,4,1987,sad
3212,This Love,Taylor Swift,0.481,0.435,4,-8.795,1,0.0321,0.678,0,0.0928,0.107,143.95,250093,4,2014,sad
3213,The Hammer,Kublai Khan TX,0.299,0.905,6,-3.638,1,0.156,0.000272,0,0.376,0.616,163.368,201697,4,2017,angry
3214,Hope even more,Wavy Naps,0.6,0.389,6,-11.711,0,0.238,0.272,0.783,0.111,0.636,83.776,129286,4,2022,chill
3215,On GOD (with YG & Tyga feat. A$AP Ferg & A$AP Rocky),Mustard,0.857,0.676,1,-5.359,1,0.192,0.218,0,0.0592,0.339,103.998,263127,4,2019,angry
3216,Roses,Outkast,0.751,0.708,0,-5.653,1,0.0545,0.0482,1.85E-05,0.107,0.509,108.97,369573,4,2003,happy
3217,Teenagers,My Chemical Romance,0.463,0.857,4,-3.063,1,0.0632,0.0506,0,0.184,0.856,111.647,161920,4,2006,angry
3218,You're Special,NF,0.676,0.304,5,-10.649,0,0.0634,0.209,9.94E-06,0.103,0.0421,119.895,312333,4,2017,sad
3219,Suicide,Alec Empire,0.499,0.833,1,-12.017,0,0.286,0.00164,0.831,0.14,0.214,167.094,294733,4,1996,angry
3220,For The Breakdowns,Afternoon Bike Ride,0.407,0.321,1,-13.855,1,0.2,0.866,0.00013,0.211,0.266,79.913,184451,4,2022,chill
3221,Blondie,Current Joys,0.776,0.626,6,-12.561,1,0.0396,0.622,0.899,0.086,0.866,122.072,194733,4,2013,sad
3222,The Rumbling,SiM,0.459,0.878,5,-1.399,0,0.0688,5.62E-05,0.000307,0.371,0.494,144.852,220799,4,2022,angry
3223,Lose Control,220 KID,0.474,0.777,9,-6.516,1,0.0639,0.138,0.00367,0.313,0.8,121.941,152069,4,2022,happy
3224,Only Wanna Be With You - Pokémon 25 Version,Post Malone,0.47,0.709,7,-4.563,1,0.0299,0.00124,0.00121,0.302,0.247,98.036,241360,4,2021,happy
3225,Fear,Current Joys,0.716,0.447,2,-8.314,1,0.0388,0.701,0.429,0.0855,0.506,93.955,216540,4,2018,sad
3226,Sheesh!,Surfaces,0.743,0.832,5,-3.937,1,0.0611,0.161,0,0.0925,0.801,149.951,148847,4,2021,happy
3227,Daybreak (feat. The Knocks),Holiday87,0.612,0.883,0,-5.799,1,0.037,0.00162,0.0904,0.124,0.393,120.98,250413,4,2021,happy
3228,Suite-Pee,System Of A Down,0.263,0.89,0,-2.913,1,0.177,0.0022,0.00348,0.306,0.286,190.389,151733,4,1998,angry
3229,Do It Any Way You Wanna,People's Choice,0.78,0.542,0,-10.99,0,0.0464,0.0107,0.306,0.0869,0.808,111.271,198293,4,1975,happy
3230,<maybe> it's my fault,WILLOW,0.442,0.83,6,-12.976,1,0.0376,0.00079,2.46E-05,0.0887,0.538,154.029,162078,4,2022,angry
3231,Lovely Day,Bill Withers,0.692,0.651,9,-8.267,1,0.0324,0.292,0.00241,0.105,0.706,97.923,254560,4,1977,happy
3232,New Year,Katashi Kaitō,0.643,0.134,5,-12.109,1,0.132,0.612,0.655,0.116,0.566,83.049,164821,4,2023,chill
3233,Goner,Twenty One Pilots,0.565,0.437,6,-7.68,0,0.0403,0.194,7.14E-06,0.0656,0.217,96.132,236733,3,2015,sad
3234,Talking to the Moon,Bruno Mars,0.498,0.59,1,-4.721,0,0.032,0.511,0,0.107,0.0784,145.867,217867,4,2010,sad
3235,POISON KLAN,PlayThatBoiZay,0.729,0.742,10,-6.569,0,0.217,0.0209,3.63E-05,0.135,0.254,75.045,212800,4,2019,angry
3236,I'm Coming,Tove Lo,0.65,0.625,0,-10.122,0,0.0359,0.00536,0.000492,0.119,0.296,118.966,196558,4,2020,happy
3237,The Next Stop Is,Sugar Coast,0.468,0.345,1,-10.336,1,0.0661,0.937,0.892,0.108,0.542,79.644,151566,4,2022,chill
3238,There's Nothing Holdin' Me Back,Shawn Mendes,0.866,0.813,11,-4.063,0,0.0554,0.38,0,0.0779,0.969,121.998,199440,4,2017,happy
3239,Longing Beats,Dustin Pierce,0.783,0.351,9,-14.93,0,0.0811,0.786,0.936,0.102,0.244,150.01,142344,4,2022,chill
3240,Water Under The Bridge,Adele,0.59,0.833,5,-6.503,0,0.0615,0.0142,5.35E-06,0.105,0.537,94.963,240439,4,2015,sad
3241,Don't Start Now,Dua Lipa,0.794,0.793,11,-4.521,0,0.0842,0.0125,0,0.0952,0.677,123.941,183290,4,2019,happy
3242,Stereo Hearts (feat. Adam Levine),Gym Class Heroes,0.646,0.795,9,-3.293,1,0.0976,0.0319,0,0.267,0.796,89.99,210960,4,2011,happy
3243,safety,greek,0.437,0.309,6,-12.927,1,0.032,0.38,0,0.15,0.44,100.009,183600,3,2022,chill
3244,New Slaves,Kanye West,0.506,0.59,1,-4.322,1,0.076,0.165,1.09E-05,0.096,0.359,141.099,256093,4,2013,angry
3245,Fascination,Alphabeat,0.495,0.878,6,-3.266,0,0.0361,0.00027,9.02E-05,0.07,0.825,193.947,182120,4,2008,happy
3246,If You Want Love,NF,0.551,0.386,0,-10.22,1,0.132,0.659,0,0.125,0.245,116.409,199387,1,2017,sad
3247,Simple Song,The Shins,0.546,0.878,7,-5.137,1,0.0525,0.0133,0,0.135,0.35,119.945,255400,4,2012,happy
3248,Orange Blood,Mt. Joy,0.712,0.53,5,-9.842,0,0.0444,0.66,0.512,0.129,0.496,118.994,226013,4,2022,chill
3249,I Don't Wanna Be Blind,Turnstile,0.451,0.911,2,-3.92,0,0.032,0.00434,0.74,0.19,0.669,77.217,124880,4,2018,angry
3250,GOODMORNINGTOKYO!,TOKYO’S REVENGE,0.907,0.539,4,-7.782,1,0.36,0.0408,0,0.253,0.664,124.918,150115,4,2019,angry
3251,Generator,Turnstile,0.258,0.968,0,-3.852,1,0.0681,7.20E-05,0.357,0.247,0.412,83.007,194520,4,2018,angry
3252,Light (with BENEE),Finn Falcon,0.651,0.512,8,-10.198,1,0.0528,0.287,0.0115,0.111,0.472,82.416,164000,4,2022,chill
3253,For the First Time,The Script,0.388,0.633,9,-4.769,1,0.0275,0.0339,0,0.104,0.381,173.947,252440,4,2010,sad
3254,PHONK ANTIDEPRESSIVO,DJ ALEX NTC,0.88,0.64,1,-7.38,1,0.14,0.047,0.32,0.367,0.386,130.012,118740,4,2022,angry
3255,Start a Riot,Various Artists,0.728,0.727,2,-3.585,1,0.206,0.0128,0,0.0882,0.89,143.144,171467,4,2018,angry
3256,FREEDOM,Jon Batiste,0.873,0.651,1,-4.179,1,0.0374,0.0251,0.000107,0.213,0.828,115.002,178290,4,2021,happy
3257,Cornerstone,RINZ.,0.701,0.47,2,-11.774,0,0.0627,0.292,0.79,0.204,0.309,77.008,152727,4,2023,chill
3258,The Primitives Talk,Zach Hill,0.447,0.909,4,-1.936,0,0.0702,0.0154,0,0.151,0.64,91.777,202200,4,2010,angry
3259,End Of Day,boppy af,0.689,0.269,10,-10.967,0,0.0466,0.884,0.843,0.111,0.25,80.013,159187,4,2022,chill
3260,Wayfaring,landlooper,0.416,0.124,7,-16.022,0,0.0412,0.856,0.874,0.155,0.124,209.644,123429,3,2022,chill
3261,Give Me a Try,The Wombats,0.623,0.922,1,-3.013,1,0.0534,0.000815,0,0.069,0.681,135.976,228471,4,2015,happy
3262,Can't Help Falling in Love,Haley Reinhart,0.41,0.0485,0,-13.918,1,0.038,0.947,0,0.108,0.247,137.97,173175,4,2016,sad
3263,Bolero,Bathe,0.734,0.473,11,-10.107,0,0.0424,0.644,0.0164,0.0998,0.471,107.454,205133,4,2021,chill
3264,I'm So Happy (with BENEE),Jeremy Zucker,0.846,0.434,5,-7.118,1,0.118,0.642,0,0.197,0.681,132.899,173366,4,2022,happy
3265,How to Save a Life,The Fray,0.64,0.743,10,-4.08,1,0.0379,0.269,0,0.101,0.361,122.035,262533,4,2005,sad
3266,Grateful,goldenfleece,0.749,0.0987,8,-15.314,1,0.0793,0.729,0.843,0.131,0.243,80.001,145093,4,2022,chill
3267,abcdefu - Deutsche Version,Luca Noel,0.85,0.406,11,-7.654,1,0.0705,0.225,0,0.247,0.376,122.013,150677,4,2022,angry
3268,Scarlet,Telenova,0.72,0.783,0,-4.314,0,0.0268,0.0042,0.000517,0.0971,0.512,94.01,198373,4,2022,chill
3269,Slidin' (feat. Kodak Black),Jason Derulo,0.695,0.884,11,-1.953,0,0.172,0.106,0,0.134,0.803,100.088,156300,4,2022,happy
3270,Got Me Good,DNCE,0.637,0.644,1,-5.511,0,0.152,0.011,0,0.098,0.757,177.876,165806,4,2022,happy
3271,Your Light,GRiZ,0.618,0.956,4,-3.062,0,0.0435,0.0205,0.33,0.219,0.772,100.02,237600,4,2022,happy
3272,F.F.F. (feat. G-Eazy),Bebe Rexha,0.771,0.688,7,-5.515,1,0.148,0.00954,0,0.0578,0.307,92.003,202400,4,2017,angry
3273,The New Sensation,IDLES,0.64,0.817,2,-5.889,1,0.0552,0.00597,0.0208,0.108,0.636,89.033,253960,4,2021,angry
3274,Cheap Thrills (feat. Sean Paul),Sia,0.592,0.8,6,-4.931,0,0.215,0.0561,2.01E-06,0.0775,0.728,89.972,224813,4,2016,happy
3275,Gravity,Sara Bareilles,0.27,0.275,0,-10.357,1,0.0356,0.834,0,0.146,0.231,168.964,232760,4,2007,sad
3276,Naked,James Arthur,0.525,0.61,6,-6.793,1,0.0404,0.084,0,0.0572,0.293,101.875,233400,4,2019,sad
3277,Tenderloin Tanz,Pan Daijing,0.499,0.795,11,-5.628,0,0.186,6.90E-05,0.457,0.0978,0.322,116.287,356234,3,2017,angry
3278,Be Quiet and Drive (Far Away),Deftones,0.206,0.965,1,-5.116,1,0.079,9.91E-06,0.827,0.367,0.168,92.615,299867,4,1997,angry
3279,Hunger,Florence + The Machine,0.729,0.675,2,-5.62,0,0.0415,0.53,0,0.0985,0.332,116.016,214667,4,2018,sad
3280,Trees,Twenty One Pilots,0.584,0.833,6,-5.9,1,0.041,0.00359,3.44E-05,0.169,0.324,140.013,267387,4,2013,sad
3281,Twin Skeleton's (Hotel In NYC),Fall Out Boy,0.451,0.939,2,-2.546,0,0.116,0.00219,0.00223,0.366,0.192,80.098,220413,4,2015,angry
3282,Good Riddance (Time of Your Life),Green Day,0.475,0.432,7,-7.844,1,0.0302,0.183,0,0.161,0.648,94.605,153467,4,1997,sad
3283,Man! I Feel Like A Woman!,Shania Twain,0.657,0.639,10,-7.527,1,0.0412,0.581,0,0.278,0.674,124.882,234493,4,1997,happy
3284,Dance Across The Floor,"Jimmy ""Bo"" Horne",0.611,0.962,1,-6.66,1,0.1,0.0364,0,0.28,0.635,112.478,160920,4,2011,happy
3285,Mr. Blue Sky,Electric Light Orchestra,0.388,0.338,10,-10.054,1,0.0329,0.652,3.73E-06,0.248,0.478,177.765,303373,4,1977,happy
3286,Long Summer Nights,Oliver Nelson,0.671,0.726,0,-6.361,1,0.0637,0.00688,0.00242,0.0942,0.345,99.982,174019,4,2022,happy
3287,why did i,Jcomadeit,0.397,0.48,4,-11.896,1,0.0732,0.842,0.886,0.154,0.507,69.742,123464,4,2022,chill
3288,Don't Hurt Yourself (feat. Jack White),Beyoncé,0.614,0.686,9,-6.483,0,0.21,0.0105,1.36E-06,0.184,0.645,136.537,233667,4,2016,angry
3289,Only A Fool (with Pink Sweat$),Galantis,0.729,0.619,5,-6.155,0,0.0346,0.0451,0,0.0953,0.623,123.061,166688,4,2020,happy
3290,Acromantula,Nagini,0.554,0.366,6,-13.266,1,0.146,0.837,0.915,0.121,0.41,73.085,122172,4,2022,chill
3291,Decadence,Disturbed,0.528,0.968,1,-3.457,1,0.145,5.67E-05,0.0916,0.0668,0.305,91.934,204787,4,2005,angry
3292,Affirm,Deuces,0.544,0.543,4,-11.594,0,0.0437,0.628,0.11,0.102,0.463,72.029,153333,4,2022,chill
3293,You Will Never Be One of Us,Nails,0.122,0.965,7,-5.667,0,0.149,1.27E-05,0.738,0.356,0.0854,81.674,89868,4,2016,angry
3294,Toroka,Christian Kuria,0.641,0.438,5,-7.029,1,0.132,0.905,0.000134,0.108,0.343,67.529,202075,4,2020,chill
3295,Sounds From The Park,Byz Playground,0.59,0.589,9,-10.902,0,0.0798,0.894,0.878,0.439,0.183,175.827,114270,4,2022,chill
3296,Try,Colbie Caillat,0.609,0.367,1,-9.765,1,0.0291,0.804,0,0.108,0.545,140.006,224547,4,2014,sad
3297,Charmed,Σtella,0.782,0.359,11,-9.088,1,0.0302,0.417,0.0237,0.203,0.793,98.996,158360,4,2022,chill
3298,Save That Shit,Lil Peep,0.534,0.583,2,-8.672,1,0.0288,0.0262,0,0.421,0.145,106,231547,4,2017,sad
3299,Rock Your Body,Justin Timberlake,0.892,0.714,4,-6.055,0,0.141,0.201,0.000234,0.0521,0.817,100.972,267267,4,2002,happy
3300,alien jewelry,John The Blind,0.453,0.541,3,-10.664,1,0.0567,0.0803,0.0511,0.137,0.219,117.861,226066,4,2021,chill
3301,They Don't Know About Us,One Direction,0.514,0.727,0,-6.131,1,0.0492,0.126,0,0.0978,0.37,147.917,200400,4,2012,sad
3302,Bonfire Heart,James Blunt,0.575,0.821,0,-5.7,1,0.0527,0.181,0,0.124,0.449,118.021,238000,4,2013,sad
3303,THE LONELIEST,Måneskin,0.519,0.595,2,-5.001,1,0.0283,0.00151,0,0.0762,0.237,129.786,247067,4,2022,sad
3304,Mercury: Retrograde,Ghostemane,0.831,0.814,2,-7.364,1,0.42,0.0598,0.0134,0.0556,0.389,156.985,124539,4,2017,angry
3305,Rasputin,Majestic,0.758,0.913,6,-2.926,0,0.113,0.00364,6.92E-05,0.193,0.658,128.04,186210,4,2021,happy
3306,Hold My Head,Kenny Beats,0.627,0.791,5,-6.422,0,0.127,0.00365,1.05E-06,0.595,0.545,144.06,106867,4,2022,chill
3307,Electricity (with Dua Lipa),Silk City,0.588,0.67,0,-6.439,1,0.0473,0.0104,3.33E-06,0.338,0.505,118.159,238173,4,2018,happy
3308,Ser De Ti,Silvana Estrada,0.529,0.188,9,-12.953,1,0.0372,0.928,0.000602,0.123,0.163,158.3,207787,3,2022,chill
3309,Sun is going down,HIMI,0.497,0.266,7,-12.67,1,0.0258,0.861,0.263,0.0989,0.149,94.694,406566,4,2021,chill
3310,Seltzer,Cruza,0.713,0.402,10,-13.389,0,0.184,0.254,0.0641,0.103,0.462,130.029,184615,4,2022,chill
3311,"I Don't Want to Miss a Thing - From ""Armageddon"" Soundtrack",Various Artists,0.383,0.662,2,-5.162,1,0.0333,0.165,0,0.248,0.138,121.154,298760,4,1998,sad
3312,Yeke Yeke,Mory Kanté,0.652,0.74,8,-13.469,1,0.0411,0.148,0.012,0.352,0.687,125.741,238253,4,1987,happy
3313,Keep Holding On,Avril Lavigne,0.162,0.786,7,-2.353,1,0.038,0.0374,0,0.143,0.138,161.192,239907,3,2007,sad
3314,You (with Marshmello & Vance Joy),benny blanco,0.668,0.563,11,-6.433,1,0.0522,0.0493,0,0.119,0.305,103.116,169632,4,2021,happy
3315,Spit It Out,Slipknot,0.331,0.946,7,-4.599,1,0.0775,0.0309,5.62E-06,0.254,0.534,139.965,159773,4,2009,angry
3316,Eastside (with Halsey & Khalid),benny blanco,0.56,0.68,6,-7.648,0,0.321,0.555,0,0.116,0.319,89.391,173800,4,2018,happy
3317,Wack Jumper,Various Artists,0.626,0.779,1,-4.187,1,0.403,0.0832,0,0.147,0.491,194.104,178207,4,2020,angry
3318,Can't Stay Away,Darin,0.703,0.86,10,-4.049,0,0.0961,0.131,2.04E-06,0.102,0.749,118.763,180158,4,2022,happy
3319,Grace,Lewis Capaldi,0.722,0.565,4,-5.848,1,0.0335,0.435,0,0.165,0.488,104.483,185658,4,2019,sad
3320,Antpile,Kublai Khan TX,0.545,0.877,9,-4.644,1,0.0521,3.02E-06,0.799,0.0729,0.608,135.107,71912,4,2017,angry
3321,Symphony (feat. Zara Larsson),Clean Bandit,0.707,0.629,0,-4.581,0,0.0563,0.259,1.60E-05,0.138,0.457,122.863,212459,4,2017,happy
3322,Kiss Me,MAGIC!,0.673,0.836,1,-4.574,1,0.0684,0.0713,0,0.0657,0.635,91.044,204653,4,2018,happy
3323,Outnumbered - Acoustic,Dermot Kennedy,0.522,0.394,9,-7.921,0,0.0559,0.88,0,0.135,0.529,75.417,234884,4,2019,sad
3324,apple dumplins,Slacker Jack's,0.775,0.114,0,-13.127,0,0.203,0.839,0.92,0.0972,0.699,80.001,153000,3,2023,chill
3325,Best Is Yet To Come (with Kyle Reynolds),Gryffin,0.569,0.85,4,-3.914,1,0.0369,0.0148,0,0.245,0.551,122.042,215201,4,2021,happy
3326,The Lebanon,The Human League,0.605,0.619,4,-13.034,0,0.0478,0.000787,0.00316,0.0848,0.49,124.059,304907,4,1984,happy
3327,Suds & Soda,dEUS,0.149,0.79,4,-7.93,1,0.052,8.51E-05,0.00025,0.0903,0.389,170.297,314200,4,1994,happy
3328,Nervous - The Ooh Song: Mark McCabe Remix,Gavin James,0.432,0.874,7,-5.558,1,0.0462,0.0732,6.14E-06,0.371,0.374,103.85,195195,4,2016,happy
3329,Miss Jackson (feat. LOLO),Panic! At The Disco,0.642,0.873,2,-5.821,1,0.0551,0.00394,0,0.175,0.662,82.002,192053,4,2013,angry
3330,THATS WHAT I WANT,Lil Nas X,0.737,0.846,1,-4.51,0,0.22,0.00614,0,0.0486,0.546,87.981,143901,4,2021,happy
3331,Ring A Bell,Death Grips,0.641,0.977,6,-4.487,0,0.124,0.0854,0,0.437,0.313,107.038,146046,4,2016,angry
3332,Paramedic!,Kendrick Lamar,0.856,0.652,1,-5.324,1,0.143,0.177,0,0.193,0.471,97.017,219307,4,2018,angry
3333,Pareidolia,Alrik Lagom,0.611,0.586,8,-10.833,0,0.33,0.904,0.375,0.124,0.534,160.042,140625,4,2022,chill
3334,Temptation,Bakermat,0.831,0.632,1,-5.727,1,0.0421,0.00838,0.00247,0.0962,0.419,120.01,192614,4,2022,happy
3335,Faded (Restrung),Alan Walker,0.382,0.382,6,-6.635,1,0.0306,0.916,0.000309,0.139,0.293,179.844,217053,4,2015,sad
3336,Can You Feel My Heart,Varien,0.258,0.747,4,-4.857,0,0.0417,0.00689,1.20E-06,0.37,0.321,120.619,232201,4,2019,angry
3337,T.N.T.,AC/DC,0.754,0.759,9,-5.218,1,0.302,0.153,0.000108,0.101,0.435,126.366,214667,4,1976,angry
3338,Come Back and Stay - 2008 Remastered,Paul Young,0.624,0.803,6,-7.985,0,0.0729,0.116,1.15E-05,0.293,0.8,130.834,264853,4,1983,happy
3339,Everybody Wants To Rule The World,Tears For Fears,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,1985,happy
3340,It´s Friday,BB Queen,0.84,0.457,1,-7.964,1,0.067,0.323,0.796,0.136,0.239,88.992,106653,4,2022,chill
3341,Heartless (feat. Morgan Wallen),Diplo,0.765,0.556,11,-6.417,1,0.0512,0.275,0,0.0824,0.274,111.033,169227,4,2020,sad
3342,Blue Moon Boys,Ryu Riders,0.756,0.356,0,-8.615,1,0.0377,0.807,0.843,0.11,0.505,144.045,174792,4,2022,chill
3343,Godzilla,Nanna,0.457,0.26,3,-14.165,1,0.0333,0.89,0.000875,0.0963,0.29,144.127,289045,4,2023,chill
3344,in the mood,BROCKBEATS,0.815,0.499,7,-9.349,0,0.183,0.346,0.447,0.239,0.644,146.512,127500,4,2022,chill
3345,My Life,Imagine Dragons,0.525,0.427,4,-7.282,1,0.032,0.0828,0,0.144,0.305,129.982,224512,4,2022,sad
3346,Never Say Never,The Fray,0.23,0.492,8,-5.767,1,0.0317,0.568,8.18E-06,0.176,0.262,160.139,256613,4,2009,sad
3347,Louder,Lil Texas,0.492,0.994,2,0.831,1,0.147,0.0139,0.222,0.341,0.36,174.994,185143,4,2021,angry
3348,la la la that’s how it goes,HONNE,0.792,0.538,11,-9.105,1,0.0416,0.00889,0.88,0.107,0.9,123.497,219080,4,2020,happy
3349,Daylight,Matt and Kim,0.57,0.798,9,-4.92,1,0.0323,0.102,0.000128,0.178,0.671,103.303,171333,4,2009,happy
3350,visions,Stacy Bridge,0.834,0.442,1,-11.008,0,0.103,0.71,0.883,0.1,0.527,153.684,140039,4,2022,chill
3351,Ain't Nobody,Chaka Khan,0.8,0.878,1,-7.109,1,0.0434,0.189,0.000104,0.14,0.816,104.282,280853,4,1996,happy
3352,Run the Jewels,Run The Jewels,0.649,0.548,1,-6.879,1,0.184,0.0182,0,0.165,0.075,76.008,210627,4,2013,angry
3353,Fix You,Coldplay,0.209,0.417,3,-8.74,1,0.0338,0.164,0.00196,0.113,0.124,138.178,295533,4,2005,sad
3354,I Won't Give Up,Jason Mraz,0.483,0.303,4,-10.058,1,0.0429,0.694,0,0.115,0.139,133.406,240166,3,2012,sad
3355,Ima Boss (feat. Rick Ross),Various Artists,0.37,0.87,5,-2.09,1,0.271,0.0415,0,0.604,0.331,79.092,250240,4,2011,angry
3356,We Could Be Dancing,Bob Sinclar,0.668,0.808,1,-5.292,0,0.0989,0.00809,0.000214,0.599,0.789,119.978,164500,4,2021,happy
3357,Black & Gold - Radio Edit,Various Artists,0.551,0.794,4,-4.863,0,0.104,0.00119,0,0.112,0.334,135.947,210360,4,2009,happy
3358,Faith (with Dolly Parton) [feat. Mr. Probz],Galantis,0.547,0.795,8,-3.721,1,0.0489,0.145,0,0.11,0.723,118.118,186805,4,2019,happy
3359,Everybody Dies In Their Nightmares,XXXTENTACION,0.734,0.57,7,-7.066,0,0.133,0.847,2.14E-05,0.112,0.689,129.953,95467,4,2017,sad
3360,Stronger,Kanye West,0.617,0.717,10,-7.858,0,0.153,0.00564,0,0.408,0.49,103.992,311867,4,2007,angry
3361,The One That Got Away,Katy Perry,0.691,0.795,1,-4.021,0,0.0355,0.000812,1.02E-06,0.156,0.876,133.971,227333,4,2010,sad
3362,WISH U HELL,Chelsea Collins,0.559,0.529,0,-4.656,1,0.0757,0.114,0,0.103,0.379,165.021,191486,4,2022,angry
3363,Move Bitch,Ludacris,0.777,0.764,1,-5.681,1,0.141,0.243,0,0.103,0.174,177.868,270867,4,2001,angry
3364,12 Weeks,huglord,0.584,0.411,11,-10.995,1,0.0355,0.84,0.853,0.112,0.249,84.986,160941,4,2022,chill
3365,Little Things (with Quinn XCII & Chelsea Cutler),Louis The Child,0.622,0.636,6,-4.38,1,0.122,0.191,0,0.0782,0.528,82.962,197448,4,2020,happy
3366,fake smile,w33n,0.564,0.881,9,-3.232,1,0.047,0.0103,0,0.412,0.382,179.935,154667,4,2021,angry
3367,Move,DNCE,0.739,0.788,7,-6.403,0,0.0367,0.00214,0.000442,0.284,0.898,119.986,156116,4,2022,happy
3368,Morning Coffee,Happy Soulboy,0.685,0.372,3,-9.191,0,0.0456,0.759,0.91,0.13,0.177,135.955,136853,4,2022,chill
3369,amuse or lose,DunE,0.823,0.0948,9,-15.092,1,0.053,0.895,0.74,0.0796,0.548,134.938,120000,3,2022,chill
3370,Infinity,Jaymes Young,0.671,0.673,11,-6.941,0,0.0444,0.148,5.29E-05,0.304,0.494,121.963,237720,4,2017,sad
3371,From The D To The A (feat. Lil Yachty),Tee Grizzley,0.851,0.625,10,-5.417,0,0.303,0.195,0,0.266,0.668,99.061,158684,4,2017,angry
3372,Moonlight Shawty,Fatboibari,0.671,0.184,5,-15.541,1,0.123,0.835,0.0011,0.0794,0.128,106.04,167995,4,2018,chill
3373,Fresh 6.8?,Loomington,0.708,0.4,6,-10.263,0,0.29,0.742,0.825,0.451,0.658,75.029,122248,4,2023,chill
3374,Crazy What Love Can Do,David Guetta,0.601,0.713,4,-3.758,0,0.0449,0.0282,0,0.158,0.464,122.872,169756,4,2022,happy
3375,Sundets,Kanbina Mind,0.647,0.0895,5,-24.059,0,0.0451,0.933,0.929,0.107,0.0396,72.979,122055,4,2022,chill
3376,Reputation,Post Malone,0.314,0.439,2,-5.726,1,0.0311,0.671,0,0.181,0.364,180.119,248178,4,2022,sad
3377,Put Me In A Movie,EVE !,0.639,0.501,8,-8.147,0,0.0283,0.519,0.000136,0.145,0.512,83.003,193724,4,2022,sad
3378,Make Me (Cry),Noah Cyrus,0.588,0.471,0,-7.287,1,0.0577,0.592,0.00146,0.0733,0.209,152.881,242081,4,2016,sad
3379,Apologize,OneRepublic,0.593,0.74,8,-6.12,1,0.0339,0.363,2.22E-05,0.102,0.502,118.008,208107,4,2007,sad
3380,Bad Day,Daniel Powter,0.599,0.785,3,-4.013,1,0.0309,0.448,0.00336,0.151,0.52,140.046,233640,4,2005,sad
3381,Anywhere,Rita Ora,0.649,0.743,11,-6.042,0,0.0679,0.0342,0,0.0855,0.344,106.915,215827,4,2018,happy
